label,0,1,2,3,4
0,18.46101265406723,-0.7967358089027988,-7.335861400625819,-0.5082356008500298,8.701032940849274
2,6.179047850972658,-10.301918344847213,23.66212823688651,5.29334688132334,1.56736755826927
8,-0.23505464493978054,6.7132813557401905,3.3671737063414406,-3.8255987375996754,-3.747006104243188
0,20.190904846695755,1.1360114337493734,-2.4327666502417906,-4.034698110793405,3.7611295712041084
6,6.439075790014361,-1.8084053872896286,1.6269417307431657,10.876799758688662,-10.850375133702617
8,-1.651128528536677,0.3547105772396271,8.844955554061935,-2.667493577046184,-1.4885133188375599
1,-8.408418485107223,-4.115459474931232,1.4370362742935985,2.60535544681721,4.489908264183591
7,-0.1756204014050398,10.46709040272465,-3.513496681802945,-1.7156527425943098,-1.338647546151653
9,-6.1088166493103575,4.447203407936107,-2.820633366528859,0.5729149720594559,-5.635466778979002
1,-8.63829175159364,-4.031327600258713,0.8049823816598701,1.913218602096185,5.707374091923017
9,-4.499168401049651,5.440742890195878,-2.7666948940477956,-0.8753579915239618,-7.617860465458299
2,1.8772853258926205,-8.739805645769318,11.812563630151729,1.284422678406985,-0.9609666948485506
6,6.765877209648367,-3.1816105026063486,0.9958969883952946,3.6653672010441336,-9.469692184286156
7,-1.6650276712517444,12.82007650336768,-4.459607031566166,-3.0341117223853624,-0.019233051032689106
6,-0.2047527567185625,-5.405745251245785,-0.11181869533659683,4.211051649862179,-7.787559961956926
6,-0.7937293993620959,-5.417309594210292,-0.17325605340438677,3.3882674620329922,-7.291098018968839
8,1.396549411387281,1.473229907025952,7.92481267813672,-3.8222912258828745,-4.498283403376261
7,0.8542646161885398,12.805639768955501,-2.6732938247064997,-2.919886434216399,-1.450191562186554
4,-2.829822740272266,4.912886494239737,-1.4023516454007101,2.3732697983527884,-4.042556470026402
9,-7.3343079794573045,0.5451114036590101,-3.396056362751833,-0.06654175633725189,-1.9391973150304116
2,3.0491557960246385,-4.512237080066137,18.103473328743156,-2.7230078009187504,2.1684248676855518
1,-7.939952077549833,-4.344525943381297,1.0857965452009644,0.6851271442486504,2.1848788966828323
3,2.8615360291823735,-7.795237700537838,6.83102828422482,-0.5497621989653819,-0.1221959943568303
3,0.21511981304377673,2.1034869591819607,14.341819375984443,-14.336633804323949,2.239282348215413
0,10.937187150184736,5.45425593866769,-7.749687387096964,8.241333622555807,7.131555849542083
5,6.3594466172165305,-0.44860945697178606,6.279723139788506,-9.190605482593007,-4.821444407167387
5,1.3492184172929476,0.7277246536875966,-7.3963883899758285,-10.566585663546402,-2.872964033153869
8,2.9593445460937513,-1.641501282749297,9.741441316348025,-7.195774107147986,-4.180024023306789
0,14.114634760758188,0.8808476332402585,0.3857938904008192,-0.628715985562438,-9.410128163599028
3,0.2178371447218927,4.951577016451284,17.479481207366295,-10.494462057986853,1.4070299430297775
7,-0.3597530876360202,18.270282859323164,-0.5911532465397382,-5.180088530322228,0.13534490240148986
9,-6.200226817286513,2.1788528045713913,-4.508705448409047,1.495898446066683,-3.9181967580418684
7,1.1996077663493492,15.200603437253465,4.551681611507286,-4.690284814074323,0.25037803402202063
0,20.68867081622939,5.4185489388746255,-3.552918736268726,-4.193541997168134,10.91652775684412
2,-4.161488572022882,-3.6026734711551684,10.336779156107173,-1.120822501761507,2.0370204105269436
7,-2.3753824323194093,15.606953636098108,-3.0879582836489075,-3.610428221321386,-1.7292437116986337
9,-4.925157470677384,4.7163853387622385,-3.0221195677393524,-1.4069525489363306,-7.402140793932154
1,-7.732044801875726,-4.639698035038779,1.4377886835903781,2.1623879267205965,3.1801089908789666
7,0.7654169100947082,11.588892393931063,0.8186807613759808,-3.439739016600383,-3.7264663632606836
8,-3.361560879903616,2.124028354975216,1.6745785044781298,-3.7276757691238744,-4.310159818099975
0,17.58195961006324,3.9197808390588675,-5.17384446599263,1.510563970717842,11.391749777117766
3,-0.306236550515502,-3.619143144183422,15.787862064596979,-5.904491297924282,1.7227158986030802
5,3.9893253858077364,7.2454128124642105,7.571907101372665,-8.867655604002625,-1.597287317094665
3,1.6985974288224257,-6.8936949022355964,10.188027534535564,-5.1536020338226365,-1.60149650519276
6,9.829505025137617,0.7205545763406274,2.5405243844404644,12.420446579078401,-11.167450288711784
0,13.716047420100344,-5.639798657348539,-13.751861208011674,-6.941050149828761,2.796210285160792
1,-4.3712021247976836,-6.866562887509917,-0.30075360254199296,0.9403440766617363,4.659908704420005
2,7.775531006332963,-6.384503618601459,3.2984147597814353,0.34709609731940133,-0.5035543538133007
3,-2.4552044094316416,-1.6027161865493853,-3.235963335809541,-6.642990945853534,-3.858056000944171
4,-4.082480745986581,-1.9426377094274705,-4.431902465894472,1.8402980008286034,0.4804240506523363
5,-1.4311963982311042,-6.99532854583347,-7.1045761700422565,-1.1039886827689172,4.0184676203743255
6,-1.122702074375756,-5.399217790413559,-2.512103778547918,5.602970698686318,-5.627370067233846
7,-2.572034617929571,1.6954700823515518,-9.315684959460944,1.7713230250470777,5.0069531313612785
8,-0.7771588900262789,-7.2565362415274866,-8.283534696859713,-2.6882063927563453,0.9537291488754932
9,-4.7957281424941565,-0.2815621991614261,-7.514051916543912,-0.5266175040651225,-0.9085127326798352
0,14.293778884845416,-4.746032366991878,-10.757434032397969,-6.989069784653685,8.149695552323635
1,-5.66243534706383,-5.796181907767068,-0.7994972794350792,0.23665752379285093,4.939778100761046
2,2.9564856391878593,-6.8667113821169075,2.4517036088543405,-2.8755496924033355,-2.7002172587308597
3,5.056249466181988,-6.699304460087735,-3.4955984735031937,-13.184616599385595,-3.5902605546744755
4,2.789032946882991,-0.45471224658673487,-7.624668120996427,3.514855313737334,1.3339994398450907
5,-2.212587498324822,-5.643658551613473,-4.365026526253356,2.3179949640324935,5.971323885339377
6,2.895797872760196,-6.611020165997025,-2.511035078977545,4.0433370613659445,-7.536354675388832
7,-0.4636257474649513,3.3170321083461087,-11.911603822812594,-0.44754409059215766,6.1892835586688255
8,-0.07642815989658935,-6.839624387020753,-8.879276770866959,-1.209468016623572,4.350890872756272
9,-1.270763828017511,-0.6180579901140434,-8.525030786252724,-0.7041769231074393,1.160041562846185
0,16.947423666644127,-3.654914912757992,-12.971831031093082,1.2599926160839086,7.671062559374054
1,-2.9285558810094217,-8.670053715092271,-1.2055494702302507,-0.48826195330112543,3.6085291664494124
2,8.709474871009975,-10.178431885395362,1.3265079238957882,-4.283017110163495,-1.6539548599272356
3,-2.7123067042512665,-4.323654717951397,-5.6062593535612795,-8.311615847002162,-0.8402787319202323
4,2.015773989720873,-1.5317703557704059,-8.74290929652764,1.9916155519856666,2.369693213231978
7,0.2867808027162055,2.321031790746657,-13.205394288846723,-0.11893631239056057,6.45798199011326
8,3.879153683456262,-7.846438395064882,-11.111456561220404,-2.7873384754753077,2.0064911521141924
9,1.0843180597082325,2.198394160139464,-9.404904597315479,-0.7830571585683059,1.08976534765664
6,0.2964787246305198,-5.398353817453947,-2.4645815972021006,5.316257067373457,-6.525385848593791
4,-6.149950680876989,-1.086424040547898,-4.760274780774416,0.6196045473574027,-0.07734319507248652
2,1.541016719840979,-2.8308425144741456,0.10972967183884988,-0.9446952151290688,-0.7318217167540567
6,1.7228502126778558,-4.284804792582662,-3.0636977386540836,4.266607091353676,-5.554147985449263
4,-5.996510008950396,-2.495088415962374,-3.667047450528994,0.6232268721350691,0.4929271054046507
7,1.458086435086563,4.948882646650861,-14.125492074431774,-1.0664655501921438,5.413507314426183
8,0.4251305373542632,-6.700662901904387,-9.813435067080999,-4.063004972646392,0.6078574645117288
9,-2.9041921562132953,0.6758490798082604,-11.351159183038142,0.45612869890847685,2.2550520719269698
2,2.666729779201392,-1.3769250646998639,0.16282218141668517,1.0575576906477127,-0.9769032050390442
9,-2.888531738070642,-1.6764266841058788,-7.124591144449359,-1.2355252478324765,0.6660790083895703
3,6.965953903335643,-8.819663967364656,-7.978130041545279,-7.236404072421119,-1.3032790289135985
9,-3.3294622056564656,-0.14942597781508085,-8.233864236203953,-1.4421656867513675,-1.4100641855814788
3,2.8328183496982735,-9.357550568446891,-6.731731524042116,-9.760344581421045,-1.211852906098845
0,18.96507338131866,-0.03301706864131467,-6.903280157225028,-4.58783835944876,9.978860958585626
0,14.525827204095323,-5.843745708370191,-13.091262422336595,-6.250527305857348,-0.0632124176175756
1,-4.8022649922643525,-6.414071408600326,-1.8373913762847107,-0.6311313869831435,5.326179664541501
0,17.68181771533731,-2.4573788231686193,-11.482068974955247,-1.638650496975954,4.110834404929137
4,0.80954026246816,1.6900799033970488,-10.435429614679597,0.94355829590407,-2.2881138430060193
2,4.8588368517890945,-6.588672259812007,-6.091726987272262,-7.113025644870987,-1.2071392220460673
6,6.1912065945930665,-5.355171603325258,-3.874929769899236,5.952613897566726,-5.361462312385031
3,3.8140403458762275,-6.526371421465486,-8.225713624086813,-4.421021882364551,2.066070569582125
5,-1.6071460994687385,-4.1148304494624375,-6.192451318185803,2.044736144206543,4.878103160526848
3,0.4459738599853532,-8.11225947959737,-6.130434302569028,-8.077339719964789,-2.239138897198366
0,21.358770028824058,5.9263640527508885,-0.8007036381600375,-0.7034951280901804,10.66467670009068
3,-0.2015737129122534,-4.403901436516751,-0.6904446694712093,-6.952715629108596,-3.111126928151023
4,-0.0996357223988627,-0.01751217547379181,-8.56277883322045,2.2687755737965594,0.37418450970585093
1,-2.6885077673435718,-7.99617908426065,-3.061819299774923,0.06670496168145315,4.092523346222795
5,-2.512379704779305,-3.8073731856943973,-4.986979193764451,4.447844585720454,6.186651082422373
3,4.3440859170132855,-9.262491281704596,-6.957738206190436,-11.612092713229844,-2.1814345021049353
0,18.32864877935496,-4.644009340760491,-11.920226729617191,-9.935922548199192,6.6744701275440725
8,3.1749175274106363,-3.8740236117384166,-11.656792963176958,-1.7451960541994955,-1.2819044795615597
3,3.392292428167937,-7.801972580251666,-6.183746063766917,-7.930477906336345,-4.032997476900375
0,19.268609513631326,0.6923632120728449,-9.562969443120044,-1.9361827814070491,11.207915205084625
6,7.183188098226168,-6.144029497200823,-4.206078622109685,4.831613025714359,-3.3487043297597547
1,-3.787867124035548,-7.154893553149843,-2.2810044742903015,0.5991559290182118,4.149501318948924
7,-0.35942269747765304,6.141400227317777,-11.024942219868622,-0.6837018757069256,2.087108463293684
8,0.408528244526744,-7.096055553021021,-6.666146383722168,-0.8157459053593543,0.3007860084179274
0,11.084267667542695,-3.534105797519428,-9.108055501716724,-0.46642237710626827,2.962212654826651
9,1.8910180160057273,3.775951138048889,-11.174213099147659,2.9635965901178674,2.611427065555691
2,5.026263639099561,-5.910469074828718,3.8002237892428856,-0.4786650961947448,-0.4989798722668225
6,10.559738304122224,-4.533076210195097,-4.34336634358999,9.562726779140517,-8.568335327620044
7,-2.2406752557050367,2.4137067454612167,-11.816635650178563,-0.12231166253477092,2.5427811402700207
1,-4.547510733464142,-7.158298274833113,-1.2406235090594593,-1.0323369423981763,4.901759285771321
9,-1.0394649042056796,1.2391344465918737,-9.27146888645735,-0.24357929863955882,-0.04595660006779711
6,3.6153976677578963,-6.138171392729025,-3.4034652935522023,5.208535765098476,-3.8097819323167963
9,-1.7483477233678317,-0.7791376923603262,-8.31966402377058,2.7756183318744596,0.03826687982098159
4,-0.6933625683307386,-3.5304313475251794,-5.756090861275144,0.7401429924297694,2.571845580992396
9,-2.0714295061506123,-1.1905661562648333,-8.070001235506922,-0.5498434446731446,-0.10218058630649443
9,-1.6459608948115076,-0.5125783520258471,-8.54948317713065,0.8343492046375934,1.2546034265253732
6,4.212406640601731,-6.479884203265986,-3.7634604330422716,4.331254088718045,-4.136817719630271
7,-2.905381806883683,0.49495992118883364,-7.403012305541549,0.4280202601657745,2.654751119524574
1,-3.836547167760414,-7.727524671806407,-1.6276619603834603,0.009003339652676906,4.277651712823308
2,8.417510128385265,-9.042176097129204,0.05197630055302714,-5.757040599990988,-0.4766180333919655
5,-2.2264400823610506,-3.943606832074866,-6.707701961835533,-1.3459568557269759,4.639019331113377
3,2.2033405131347807,-5.237556821372037,2.704517670429015,-9.92908141132246,-4.158452661005618
7,-2.0847665613524153,2.7248421748993503,-9.865938748893958,-0.1050625358934232,4.474263247819835
8,4.1591551909027205,-3.776093501959815,-12.039839637771072,-5.988055946443805,-1.54989252050242
0,7.6568947662403195,-1.045478537683431,-4.641593635970988,-4.271455611229936,6.620930117689758
1,-7.156193767952486,-1.4471076937562841,0.7590513854183365,3.202490954043282,3.730530285866585
2,0.05207081646724415,-3.0465959634717263,3.896773693328501,5.235290243603045,-3.5366594141728394
4,1.4504774280559456,8.278238186786684,3.5949350332601884,0.7960270318685394,2.6034977227442764
5,-5.006567779347133,6.997337199871982,-6.246759306473311,-4.1524430177329394,0.42368199344112173
6,-1.1689324667470842,-1.3378433381869095,0.14117483635083233,8.474155447437287,-5.828422271532792
7,-6.464379777221692,8.613398864529138,-2.3854438332955223,-0.8867697489101304,1.9519638906004477
8,-2.905169698142851,-1.4218003155616434,2.827434087180028,-5.3816014357270126,-2.8081714424387227
9,-6.824725049244541,5.525188995165438,-0.9554879421287321,-0.5786979029959917,-2.3231130191618283
0,12.381385496398961,-1.9784443110125933,-4.761288419164409,-1.3645529622684445,9.741833503143422
1,-6.886111091477373,-2.9443698720406273,0.4549536964974409,2.795616651305465,3.3097717395724913
3,-2.4853783732762746,-2.491877989242491,8.158232867788165,-1.7461748663661443,2.0002550446295944
4,1.2809723172135523,8.899210061869276,1.0980220632259423,2.906700208853329,-1.0259100162115506
5,-2.813300312650907,4.736340301813752,-5.087318527270378,-4.851414782926576,-1.5186216307220377
6,2.870395057619662,1.6783661414576776,0.12146608664111562,12.222313944986077,-6.616393225290763
7,-5.287160727643738,12.938075517899769,-1.095597408638355,-1.6951128046283495,2.4060884434142955
8,1.7236381073024563,0.27309472352490904,4.202990404768538,-7.737336332080978,-2.724374875915221
0,8.628861106211877,1.0310003219475878,-5.628395414493741,-1.697102882527728,11.198895081059897
1,-7.767971101188507,-2.6967742611777825,0.7969605747927565,3.882583889231604,5.84591372537379
3,-6.779559826828196,-0.8878165086997418,3.135727644574771,-1.7451885497210664,2.859899947466494
4,-2.5174428649657146,5.632440939930454,1.765923539069602,2.409356750292226,-1.7645377249107497
7,-4.4503410951285725,9.926929824268457,-1.873012566952308,-2.813227230412334,3.175803782448497
8,-1.1578099691501869,-1.4111966418275663,-1.718224329638761,-5.592466020568882,-2.5759900559592595
9,-6.980542652853639,4.035013403639298,-3.4106529286019907,-0.1193461232333613,-0.883718016168172
7,-6.909048639139404,6.447314871257521,-2.0192870791065185,-0.50971214544312,1.7561808270587427
5,-3.2410306694201148,2.6548448572310366,-7.926338356156497,-6.460464181052981,-0.09622319823085303
5,-5.015825380673528,-1.8963574976030753,-6.9303514498055385,-0.7333015162095554,4.1782715631067004
1,-7.928551990758683,-3.0531832930058656,1.0314230558318003,3.8371636378013063,5.610300642527651
9,-6.574874617153197,3.2306163534504404,-1.6916351625128647,-0.6803310353666098,-3.9781106995183997
9,-7.301669347298599,1.2517515139301651,-1.9577259795310378,0.8900440747832759,-0.5198365010145007
7,-5.859263568363088,11.040600506455283,-2.3072967548168832,-1.553608525434097,1.0646071775523196
1,-7.873258064900957,-3.630999829595854,1.1731498413103452,3.8665373334632314,5.7212961199793595
0,12.651431730691554,2.54424195261533,-8.567823430826875,6.19766055563727,9.575051184678514
0,15.224220255373119,-1.4029561768390493,-9.166588193199297,-0.4850486411849427,11.195419094275634
5,-1.2438518209792717,-4.339061524094327,-5.975998024525482,-9.22051136008388,-1.6595914456890777
9,-7.432009379606905,3.601034993889818,-3.40921168534399,0.10688655410673141,-0.8125744765024516
7,-2.801041788934604,16.00524716769974,1.4721186533833637,-3.2391033099678057,3.182932345777873
1,-7.406681667732288,-2.4867122560049526,0.8125419033351479,3.7171262500967837,5.21026428042477
7,-4.1112949868322115,11.833342860122292,1.9408301098344058,-1.3516973022669179,3.661268624821648
2,-0.5310106283342865,-3.736125626598528,5.34339974029908,1.2111489108475237,-2.941099834649918
2,-2.777706785738956,-2.9055884162021037,4.5486250565144335,3.3367729653535743,-1.143129617478579
3,-1.7228994549553553,-4.322072212285526,8.210175230085145,-1.4152406689908137,1.4904170452808494
6,7.79722257597192,4.464848446564405,7.348040630385447,15.110757395521683,0.9462087036905732
8,-3.0498869114562486,-0.059506087197413474,3.8967834219520046,-5.806698517340565,-3.2697067856786806
3,-3.6153997611893285,-2.7276579673208223,5.055737600489419,-0.8551165870788526,1.6124548023527239
2,0.24272467986367005,-4.260642953321907,4.579692777540202,6.0183148972129015,-2.797004486021037
0,14.554786176894154,1.8910432031188422,-6.670574518002664,-3.5443744558157704,13.263978011944094
0,10.640576802072644,-2.029537664574339,-3.9573332434325224,-2.4433925806694266,6.7826170313740235
6,0.407006523950276,-0.6098240947682472,0.03723743675758177,8.704611911118356,-6.6395421916953365
1,-7.264756502342287,-3.6989689254252243,0.6226667470728359,3.8397738696448975,5.009909298334072
7,-6.885250499205421,8.662934751519776,-0.48196091543454217,-1.5768996585100563,1.8574370755701362
5,-5.086574668603762,3.5919660610284145,-5.111082565313271,-2.681048423912988,1.4706082539900294
8,-2.448899178656912,4.053086359224235,2.3428416257131826,-5.7226640255260905,0.7205300903344521
6,-2.196413979775157,2.0533699870326907,1.649120096883978,9.886076746599084,-3.830000756975787
2,-2.19646831651423,-3.0174349805215743,5.11034179664244,6.864633137728378,-2.3124320989880296
9,-6.505916569231798,3.380148824351192,0.1464530843720462,-1.3858834825965598,-2.0617547352993095
4,-5.514578484708757,3.6872963784588535,0.21778212877766384,-0.14268194007182697,-2.3973445568885854
8,-2.006734736161416,-0.5439693031011283,2.2612409738686403,-5.586581255103382,-2.991941196399636
8,-2.527324155012267,-1.4074714660256875,0.6076015802892342,-4.671850224495912,-2.5382111684712614
7,-3.9227715408483954,14.236640678596515,1.219248732896139,-3.1635685137355125,2.353504431858483
1,-7.818522700326581,-3.2902310124698206,1.2288916964975223,3.3141981879531697,5.602223846537042
0,16.92120416557213,2.2312422579993556,-3.6488219030547255,-1.9239703591057926,11.103403458805236
8,-3.7320624837203082,-2.381944338916571,0.16401366652041002,-4.079763834814104,-1.589272685783661
7,-5.822849505550814,10.122211344697895,-2.1953288812811103,-0.5754670263361915,1.8738721405268732
7,-6.190507247142855,12.513302198261687,-0.6133703018258356,-1.8016076735338868,2.3552307641664374
5,-2.2497192514716593,1.554566429436353,-7.019317107024351,-7.630884795503136,3.1464859644537633
8,-3.538918748075198,-1.5628460898195675,1.4724232450971915,-4.068195873756729,-2.9804411220043163
5,-3.459450827824781,-2.2013255992705814,-1.9171322964215218,-5.838433305751946,-1.1248597244407466
3,-2.4069845476783724,-5.458666656112021,4.164765836130481,-1.1732284990373476,1.9811610462632572
4,-5.15282338831977,4.558838004218183,-0.9449526129768279,1.2471570498319502,-3.339183062823398
6,-1.5804138832339785,-3.1064132328303518,-0.3591793997265642,8.757262384409048,-8.426058256942385
1,-7.367788282056009,-1.3300437528824338,0.9101177383907787,2.956663601805256,3.7264899510076677
1,-7.780580023049501,-2.24394438820164,0.765433776476826,3.392239870358773,4.341040732596962
5,-2.1950061336386577,2.0703267530133957,-2.950306581028706,-9.286976964793638,-0.47303255210487477
5,-3.2190472251041964,-0.9527451092451249,-7.313399295348418,-9.304443943315206,2.6912584911096054
0,13.54305951401158,0.5367125128138529,-2.2841181508213153,-4.165152378415075,12.457328018733064
7,-7.257659708320075,7.68060940761103,-1.8133541337675032,-0.7417897283048168,1.8215483336421345
2,-1.3635016418797912,-3.2169347156077923,5.170415804875256,3.3176990322008124,-1.6854013653412956
3,-0.47161048446152076,-4.791104836133325,2.5935722891201998,2.877748786037314,0.4168489717909314
6,-1.4296414818741108,-1.318153657545312,1.1109783165102973,7.39607327399525,-8.436978163794139
4,-2.1842265810372887,7.758661597003254,-0.14831754398611033,0.846416150560146,-1.6593100895526927
1,-7.8475172248218446,-3.686330155155969,0.9596136263778041,3.946786933618391,5.86122436096372
2,4.073846809516828,-3.788174721825704,3.093571834081736,-0.41653633195146333,-5.444885688640886
4,-2.4644550457403875,7.147764892822196,-1.2766698545098614,2.316973982547537,-0.6160583916869229
1,-7.555366976389788,-4.624774605662713,1.160883609673934,3.72809816372734,5.843780811170666
5,-4.278311058508697,-2.4123856169689715,-9.607584509546971,-5.976423994531873,4.048362918465925
4,-5.414140972750788,2.8968668513441274,0.5881459538093456,2.2378292374894047,-0.5385068094697913
2,-2.571378913938867,-3.2849012535586293,4.473824465387396,6.343362482174408,-0.9680614803586642
0,17.284968262409677,1.9622647691431405,-3.002136319609242,-1.9031974375711942,14.393951819842538
4,-2.9079737939106414,7.6078940296133615,1.2006751159528741,0.39258126926254244,1.487898486440549
8,-1.6265817306395958,-1.451174043016265,5.143935529490506,-6.179996303580812,-2.9595181645836366
6,-1.0504341850609114,-0.28210304107554685,0.10561269421832213,9.76072013162342,-6.9776576989556105
1,-7.562715554639726,-3.0100989270639262,0.9983108312932203,4.251467881571301,5.897932743412467
9,-8.405669292902239,2.1127424446094167,-2.9689139935162387,0.30739575248470336,-0.12486680847664643
0,14.945730513473013,-2.6525705871391083,-3.476059848772541,-1.5593424406394714,9.274722521595654
2,3.6997243816168757,-5.177211984672313,-1.6059980811629198,6.663901604219885,-3.256186421943497
5,-2.0444436074147743,-2.954505614572475,-7.869517924736199,-7.832032178612385,-0.48631624347257046
6,2.965748276988499,-0.6768131909013694,-0.8307131205030381,9.284859309120616,-7.698173862615853
9,-6.842385408574492,4.108320242134494,-4.17775269076622,1.8287017190902748,-1.6884431163438998
3,-3.0271246732091015,-5.173240389502125,3.586820491353226,-2.03538534650815,2.7657731450278003
6,-0.14204626405708137,-0.02383450726411042,-0.9438297584104293,8.14953769251953,-6.5902520213490865
3,-1.9350422807315573,-5.874780572607048,4.234603926574963,-3.2691239647645536,0.5366876180643348
6,-0.24469873126462563,0.4543101707151377,-0.5120796358706243,8.472411522593191,-7.102032623018111
0,18.63924759340742,0.48992377715401375,-2.5643227599447895,-3.008508899095114,6.916655700541606
1,-8.12954796154927,-1.5902913431822443,0.7974542245618745,1.4228730367557636,3.057618200803221
2,0.7103627710472193,1.2574562572857841,7.576338593047654,6.285622225515934,0.3795254261737079
3,0.08165566671211766,4.08566421934889,17.22222309120783,-7.553505098052702,3.819439436419556
4,1.6917499723000942,13.324430644532663,5.004310773624803,-0.45316548633594017,3.5799019612181784
5,5.896393153825142,-4.591941746873519,-2.592405558432136,-9.83568778205677,-2.644566845639578
6,5.550759701612483,3.865991865114092,1.869989939859286,10.922184815106696,-5.784763125540987
7,-1.1303672137911793,17.63897879490047,-2.0592308411445943,-2.0554086786128867,2.4749251491927398
8,2.7517533951502284,-7.3002078083916615,3.9927407204406147,-6.127989180007498,-6.552162316237419
9,-0.714211198832036,10.1957754642582,-2.719388048692399,0.9063287955228159,-3.56561810706055
0,16.182610754716457,7.1295771469072,-2.0572705551107666,7.9258526231863815,9.457375313253232
1,-7.695359805083357,-3.0372581430653898,1.0959979972831628,2.30578822590831,2.0205379513671757
2,15.422374780415355,-5.136213371068567,-2.278157417396663,-0.2936775382548782,0.47684819872029927
3,-1.1033378112630663,2.9416382759520983,8.944001035388679,-4.141937949380702,3.177508547874836
4,2.2851716492578107,15.323143090901237,4.317208335247154,-2.3996777263733144,0.36746988621516913
5,1.6874715541895329,7.841002523911354,6.246667974042959,-5.79859074269529,-1.8398410902933962
6,11.240146250300715,3.777040444589168,5.706947489048158,10.708633384631748,-9.109051065624506
7,-3.5239036476041123,15.826092702129458,-3.1291627078176316,-2.1586378312336527,1.9134097609724494
8,-2.217227646462712,-5.64396711253784,0.7788746045116828,-2.3045507326338566,-6.572537154721536
9,-7.015391085936041,4.07614570583365,-3.2149828330330985,-0.5311267645494375,-1.162656950708234
0,16.359787151476333,3.5119708496412354,-2.839562287686046,4.151622164121802,10.098573642241737
1,-7.450152998216978,-2.661179923490595,0.6611299506308171,1.648407207925883,2.63522891495063
2,10.864873449220124,-6.029740298090751,4.968937153147721,6.4337900554777745,-3.6303205421908773
3,1.460086315688789,3.523907548104031,15.647214164143609,-8.358204131045891,0.3036047261126443
5,0.517983709735192,-2.273723666000728,-1.9429139895024918,-9.606646521041966,-1.3631117510353534
6,7.3313960249702825,5.090280823292814,3.5143990055748615,13.134290776312145,-4.288384167719194
7,-0.3812372911989237,16.83029535006576,-3.7866807594640037,-4.392509256934634,2.4049435423989607
8,-1.6603472264662056,-2.8922458828936235,2.4223906315552033,-1.0990503422041855,-2.9606186789500524
1,-7.863577553022906,-1.4422712848168475,0.5161435087621811,2.5446013058427677,4.2394877785409415
0,16.0997172338982,4.694035199484874,-5.666839030092198,7.2607030844579405,12.925208226228113
9,-3.8737490729347597,7.336599433954803,1.3048722797809371,-2.3377743603872907,-3.482584712670858
5,3.1430862373620183,-4.430073848462818,3.3339306856318838,-8.790799317671008,-2.574733377494852
7,2.7169619437085606,15.088659613594974,0.8836674107881176,-3.274798148408055,0.053164394899294094
5,0.7469520179776671,-2.7938936168494855,1.969227150373255,-7.847083486022857,-2.619965660607857
1,-7.605669664325761,-2.2548123698276115,0.9427716117235667,2.2180257152270335,2.7078890156072437
8,-0.9388993154199209,-2.768262241940219,0.8403385696485794,-6.439863447498597,-3.742688353468112
6,6.308793779947326,0.5884378533817669,2.574675955481168,11.109395415909844,-9.121549172671532
9,4.681780017043302,17.112999075909773,2.451620418815969,-0.8714013201093797,-1.337733730705169
0,19.261062615792913,7.509818619785632,10.270698719149522,0.17439905065778483,4.9330077774111025
4,-3.431937231536575,7.92385198115664,0.22975793754346652,0.328177884759067,-3.337940212921365
1,-7.862272997006165,-2.6416975085305046,0.47205171976313204,3.6772512149752306,4.64944370324957
9,2.5752852405612057,11.312395915250878,-1.854121749497371,1.5136134739939817,-3.6061615583740387
3,4.767565658428781,-8.49733801311924,2.4556798345419937,-10.77457876175964,-3.525196752834708
8,-1.5725795723982225,-6.377413225823119,2.1485929723251576,-1.2403571845017904,-5.264254189522316
4,3.2444705051620324,10.346907159650396,-3.5550458282867345,2.724021726954338,0.76698412994079
4,0.4943843164086737,9.689722330410028,-1.8546194083172929,-1.8613609287781427,-2.169751108850025
7,-7.706796616463003,3.826582386625112,-1.5391742849012697,0.14620774432793615,2.8236125412480226
0,15.615457199754635,-1.1860688488066184,1.0948141851988664,-3.625893070393563,-3.9654906242181265
1,-7.848662291144126,-1.6281327626232842,0.7630773332721268,2.1072749651400633,3.7801231963977284
9,-3.0241886324196927,7.990707559805974,1.9662148404024182,0.5646615629518718,-1.3652255636014239
2,9.989802260361817,-7.455123882496727,-3.3972121841116625,6.687231657070181,-0.9599201794949134
8,-3.5359015066683774,1.3832213933135367,5.712494892360741,-3.7711720887286315,-2.8837652374478235
7,-1.972987176411722,14.874178972897393,0.15779390120182424,-3.089304432535686,1.7055600008157756
8,-3.4640247254164613,-2.323854605383131,0.030528396010342906,-4.332159714092924,-3.3298526629770957
2,11.900434971026545,-9.714936015704403,-3.944594674383523,2.310140959346776,0.7626327673103832
5,0.8574085689857334,-5.065895540955785,1.6401610829158617,-3.2981347047216656,-1.5748894191369858
9,-2.959098368362905,6.186427650197331,-1.4384693435308007,-1.6899088810131484,-7.249678838696065
6,3.9638085911407366,1.3156966975267173,2.124424232499072,10.271942762384999,-11.254724218148299
0,16.224883358561755,6.774314219976058,6.799927690330646,5.9120848140290745,12.282508931653497
6,-1.017403907605866,1.1795573737059997,-1.0644851033284803,10.908343823139765,-6.940650412914277
5,6.20850973680089,-9.13686228245267,-3.178735579862261,-4.491125360198583,-2.23976393299635
5,-1.7672203766162706,-4.113770052002286,-1.7922020743499938,-5.665442448636972,-1.2729271039295065
3,-2.379573440986332,-1.5989408057134693,3.478972523939424,-7.966502141487626,-1.6928419077301098
